
> s-fit-ai@0.1.0 dev
> next dev --webpack

▲ Next.js 16.1.4 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.2:3000

✓ Starting...
✓ Ready in 1822ms
○ Compiling /luxury/fitting ...
⚠️ [ENV CHECK] Missing or invalid environment variables: NEXT_PUBLIC_SUPABASE_URL, NEXT_PUBLIC_SUPABASE_ANON_KEY, NEXT_PUBLIC_APP_URL, REPLICATE_API_TOKEN
 GET /luxury/fitting 200 in 12.2s (compile: 10.6s, render: 1631ms)
○ Compiling / ...
⚠️ [ENV CHECK] Missing or invalid environment variables: NEXT_PUBLIC_SUPABASE_URL, NEXT_PUBLIC_SUPABASE_ANON_KEY, NEXT_PUBLIC_APP_URL, REPLICATE_API_TOKEN
 GET / 200 in 12.6s (compile: 12.2s, render: 396ms)
 GET / 200 in 59ms (compile: 8ms, render: 50ms)
 GET / 200 in 106ms (compile: 12ms, render: 94ms)
 GET / 200 in 51ms (compile: 5ms, render: 46ms)
 GET / 200 in 153ms (compile: 5ms, render: 148ms)
 GET / 200 in 168ms (compile: 8ms, render: 160ms)
 GET / 200 in 61ms (compile: 5ms, render: 56ms)
 GET / 200 in 69ms (compile: 5ms, render: 64ms)
 GET / 200 in 57ms (compile: 6ms, render: 51ms)
 GET / 200 in 62ms (compile: 6ms, render: 57ms)
 GET / 200 in 62ms (compile: 6ms, render: 56ms)
 GET / 200 in 67ms (compile: 6ms, render: 61ms)
 GET / 200 in 88ms (compile: 5ms, render: 83ms)
 GET / 200 in 95ms (compile: 23ms, render: 71ms)
 GET / 200 in 77ms (compile: 10ms, render: 67ms)
 GET / 200 in 124ms (compile: 15ms, render: 108ms)
 GET / 200 in 72ms (compile: 9ms, render: 64ms)
 GET / 200 in 57ms (compile: 4ms, render: 54ms)
 GET / 200 in 55ms (compile: 4ms, render: 51ms)
 GET / 200 in 61ms (compile: 4ms, render: 57ms)
 GET / 200 in 60ms (compile: 6ms, render: 54ms)
 GET / 200 in 76ms (compile: 5ms, render: 71ms)
 GET / 200 in 62ms (compile: 4ms, render: 58ms)
 GET / 200 in 61ms (compile: 4ms, render: 57ms)
 GET / 200 in 60ms (compile: 7ms, render: 52ms)
 GET / 200 in 56ms (compile: 6ms, render: 50ms)
 GET / 200 in 121ms (compile: 7ms, render: 114ms)
 GET / 200 in 99ms (compile: 4ms, render: 95ms)
 GET / 200 in 73ms (compile: 9ms, render: 64ms)
 GET / 200 in 129ms (compile: 17ms, render: 111ms)
 GET / 200 in 37ms (compile: 7ms, render: 30ms)
 GET / 200 in 57ms (compile: 4ms, render: 53ms)
 GET / 200 in 52ms (compile: 4ms, render: 48ms)
 GET / 200 in 50ms (compile: 5ms, render: 45ms)
 GET / 200 in 66ms (compile: 6ms, render: 60ms)
 GET / 200 in 49ms (compile: 4ms, render: 44ms)
 GET / 200 in 37ms (compile: 5ms, render: 33ms)
 GET / 200 in 49ms (compile: 6ms, render: 44ms)
 GET / 200 in 68ms (compile: 12ms, render: 56ms)
 GET / 200 in 137ms (compile: 9ms, render: 128ms)
 GET / 200 in 62ms (compile: 5ms, render: 57ms)
 GET / 200 in 46ms (compile: 18ms, render: 28ms)
 GET / 200 in 50ms (compile: 4ms, render: 46ms)
 GET / 200 in 79ms (compile: 4ms, render: 75ms)
 GET / 200 in 93ms (compile: 9ms, render: 83ms)
 GET / 200 in 50ms (compile: 4ms, render: 47ms)
 GET / 200 in 41ms (compile: 6ms, render: 34ms)
 GET / 200 in 67ms (compile: 4ms, render: 64ms)
 GET / 200 in 112ms (compile: 14ms, render: 99ms)
 GET / 200 in 58ms (compile: 5ms, render: 53ms)
 GET / 200 in 58ms (compile: 4ms, render: 54ms)
 GET / 200 in 77ms (compile: 8ms, render: 69ms)
 GET / 200 in 162ms (compile: 22ms, render: 140ms)
 GET / 200 in 76ms (compile: 29ms, render: 47ms)
 GET / 200 in 236ms (compile: 7ms, render: 230ms)
 GET / 200 in 268ms (compile: 48ms, render: 220ms)
 GET / 200 in 68ms (compile: 10ms, render: 58ms)
 GET / 200 in 109ms (compile: 4ms, render: 106ms)
 GET / 200 in 65ms (compile: 7ms, render: 58ms)
 GET / 200 in 94ms (compile: 29ms, render: 65ms)
 GET / 200 in 61ms (compile: 6ms, render: 55ms)
 GET / 200 in 65ms (compile: 6ms, render: 59ms)
 GET / 200 in 59ms (compile: 5ms, render: 53ms)
 GET / 200 in 30ms (compile: 4ms, render: 25ms)
 GET / 200 in 53ms (compile: 6ms, render: 48ms)
 GET / 200 in 72ms (compile: 6ms, render: 66ms)
 GET / 200 in 71ms (compile: 8ms, render: 63ms)
 GET / 200 in 69ms (compile: 5ms, render: 63ms)
 GET / 200 in 75ms (compile: 12ms, render: 63ms)
 GET / 200 in 29ms (compile: 5ms, render: 24ms)
 GET / 200 in 55ms (compile: 5ms, render: 50ms)
 GET / 200 in 89ms (compile: 26ms, render: 63ms)
 GET / 200 in 75ms (compile: 5ms, render: 71ms)
 GET / 200 in 64ms (compile: 9ms, render: 55ms)
 GET / 200 in 56ms (compile: 7ms, render: 49ms)
 GET / 200 in 45ms (compile: 5ms, render: 40ms)
 GET / 200 in 51ms (compile: 4ms, render: 47ms)
 GET / 200 in 78ms (compile: 5ms, render: 73ms)
 GET / 200 in 59ms (compile: 5ms, render: 55ms)
 GET / 200 in 300ms (compile: 40ms, render: 260ms)
 GET / 200 in 105ms (compile: 35ms, render: 70ms)
 GET / 200 in 91ms (compile: 15ms, render: 76ms)
 GET / 200 in 98ms (compile: 21ms, render: 77ms)
 GET / 200 in 110ms (compile: 31ms, render: 79ms)
 GET / 200 in 40ms (compile: 5ms, render: 35ms)
 GET / 200 in 64ms (compile: 5ms, render: 59ms)
 GET / 200 in 142ms (compile: 15ms, render: 128ms)
 GET / 200 in 102ms (compile: 43ms, render: 58ms)
 GET / 200 in 122ms (compile: 44ms, render: 78ms)
 GET / 200 in 101ms (compile: 31ms, render: 71ms)
 GET / 200 in 125ms (compile: 6ms, render: 119ms)
 GET / 200 in 106ms (compile: 6ms, render: 99ms)
 GET / 200 in 102ms (compile: 16ms, render: 86ms)
 GET / 200 in 49ms (compile: 3ms, render: 46ms)
 GET / 200 in 50ms (compile: 4ms, render: 46ms)
 GET / 200 in 2.2s (compile: 12ms, render: 2.2s)
 GET / 200 in 61ms (compile: 8ms, render: 53ms)
 GET / 200 in 42ms (compile: 7ms, render: 36ms)
 GET / 200 in 69ms (compile: 8ms, render: 61ms)
 GET / 200 in 66ms (compile: 5ms, render: 62ms)
 GET / 200 in 52ms (compile: 6ms, render: 46ms)
 GET / 200 in 137ms (compile: 20ms, render: 117ms)
 GET / 200 in 75ms (compile: 9ms, render: 66ms)
 GET / 200 in 101ms (compile: 12ms, render: 88ms)
 GET / 200 in 165ms (compile: 28ms, render: 137ms)
 GET / 200 in 78ms (compile: 17ms, render: 61ms)
 GET / 200 in 64ms (compile: 4ms, render: 60ms)
 GET / 200 in 82ms (compile: 11ms, render: 72ms)
 GET / 200 in 56ms (compile: 10ms, render: 46ms)
 GET / 200 in 166ms (compile: 52ms, render: 114ms)
 GET / 200 in 70ms (compile: 6ms, render: 64ms)
 GET / 200 in 61ms (compile: 4ms, render: 57ms)
 GET / 200 in 44ms (compile: 14ms, render: 30ms)
 GET / 200 in 47ms (compile: 4ms, render: 43ms)
 GET / 200 in 53ms (compile: 4ms, render: 49ms)
 GET / 200 in 64ms (compile: 5ms, render: 59ms)
 GET / 200 in 43ms (compile: 5ms, render: 37ms)
 GET / 200 in 54ms (compile: 5ms, render: 48ms)
 GET / 200 in 80ms (compile: 17ms, render: 64ms)
 GET / 200 in 83ms (compile: 14ms, render: 69ms)
 GET / 200 in 36ms (compile: 9ms, render: 28ms)
 GET / 200 in 57ms (compile: 5ms, render: 53ms)
 GET / 200 in 81ms (compile: 10ms, render: 71ms)
 GET / 200 in 52ms (compile: 6ms, render: 45ms)
 GET / 200 in 171ms (compile: 22ms, render: 149ms)
 GET / 200 in 81ms (compile: 22ms, render: 59ms)
 GET / 200 in 149ms (compile: 5ms, render: 144ms)
 GET / 200 in 165ms (compile: 21ms, render: 144ms)
 GET / 200 in 119ms (compile: 7ms, render: 113ms)
 GET / 200 in 198ms (compile: 6ms, render: 192ms)
 GET / 200 in 78ms (compile: 16ms, render: 62ms)
 GET / 200 in 68ms (compile: 7ms, render: 61ms)
 GET / 200 in 93ms (compile: 7ms, render: 86ms)
 GET / 200 in 48ms (compile: 9ms, render: 39ms)
 GET / 200 in 75ms (compile: 7ms, render: 68ms)
 GET / 200 in 71ms (compile: 5ms, render: 66ms)
 GET / 200 in 66ms (compile: 7ms, render: 59ms)
 GET / 200 in 129ms (compile: 14ms, render: 115ms)
 GET / 200 in 145ms (compile: 38ms, render: 107ms)
 GET / 200 in 114ms (compile: 15ms, render: 99ms)
 GET / 200 in 147ms (compile: 30ms, render: 117ms)
 GET / 200 in 63ms (compile: 12ms, render: 51ms)
 GET / 200 in 48ms (compile: 3ms, render: 45ms)
 GET / 200 in 83ms (compile: 10ms, render: 73ms)
 GET / 200 in 73ms (compile: 16ms, render: 57ms)
 GET / 200 in 90ms (compile: 3ms, render: 86ms)
 GET / 200 in 33ms (compile: 5ms, render: 29ms)
 GET / 200 in 71ms (compile: 4ms, render: 67ms)
 GET / 200 in 75ms (compile: 4ms, render: 71ms)
 GET / 200 in 55ms (compile: 5ms, render: 50ms)
 GET / 200 in 29ms (compile: 4ms, render: 24ms)
 GET / 200 in 56ms (compile: 5ms, render: 51ms)
 GET / 200 in 63ms (compile: 4ms, render: 59ms)
 GET / 200 in 60ms (compile: 4ms, render: 56ms)
 GET / 200 in 38ms (compile: 6ms, render: 32ms)
 GET / 200 in 53ms (compile: 4ms, render: 48ms)
 GET / 200 in 79ms (compile: 13ms, render: 66ms)
 GET / 200 in 85ms (compile: 15ms, render: 70ms)
 GET / 200 in 50ms (compile: 7ms, render: 43ms)
 GET / 200 in 55ms (compile: 4ms, render: 51ms)
 GET / 200 in 77ms (compile: 11ms, render: 66ms)
 GET / 200 in 88ms (compile: 7ms, render: 80ms)
 GET / 200 in 278ms (compile: 45ms, render: 233ms)
 GET / 200 in 110ms (compile: 42ms, render: 68ms)
 GET / 200 in 158ms (compile: 13ms, render: 145ms)
 GET / 200 in 131ms (compile: 7ms, render: 124ms)
 GET / 200 in 138ms (compile: 13ms, render: 126ms)
 GET / 200 in 210ms (compile: 12ms, render: 198ms)
 GET / 200 in 71ms (compile: 5ms, render: 66ms)
 GET / 200 in 82ms (compile: 7ms, render: 74ms)
 GET / 200 in 53ms (compile: 5ms, render: 48ms)
 GET / 200 in 48ms (compile: 6ms, render: 42ms)
 GET / 200 in 66ms (compile: 4ms, render: 62ms)
 GET / 200 in 61ms (compile: 5ms, render: 56ms)
 GET / 200 in 56ms (compile: 5ms, render: 51ms)
 GET / 200 in 147ms (compile: 8ms, render: 139ms)
 GET / 200 in 85ms (compile: 8ms, render: 77ms)
 GET / 200 in 68ms (compile: 9ms, render: 59ms)
 GET / 200 in 141ms (compile: 28ms, render: 113ms)
 GET / 200 in 159ms (compile: 19ms, render: 140ms)
 GET / 200 in 400ms (compile: 29ms, render: 371ms)
 GET / 200 in 158ms (compile: 19ms, render: 139ms)
 GET / 200 in 65ms (compile: 15ms, render: 51ms)
 GET / 200 in 69ms (compile: 9ms, render: 60ms)
 GET / 200 in 40ms (compile: 13ms, render: 28ms)
 GET / 200 in 114ms (compile: 8ms, render: 106ms)
 GET / 200 in 166ms (compile: 30ms, render: 135ms)
 GET / 200 in 58ms (compile: 8ms, render: 50ms)
 GET / 200 in 37ms (compile: 8ms, render: 29ms)
 GET / 200 in 62ms (compile: 4ms, render: 58ms)
 GET / 200 in 75ms (compile: 5ms, render: 69ms)
 GET / 200 in 79ms (compile: 7ms, render: 72ms)
 GET / 200 in 44ms (compile: 9ms, render: 35ms)
 GET / 200 in 67ms (compile: 7ms, render: 59ms)
 GET / 200 in 84ms (compile: 11ms, render: 73ms)
 GET / 200 in 81ms (compile: 11ms, render: 70ms)
 GET / 200 in 63ms (compile: 6ms, render: 57ms)
 GET / 200 in 73ms (compile: 6ms, render: 67ms)
 GET / 200 in 253ms (compile: 146ms, render: 107ms)
 GET / 200 in 199ms (compile: 132ms, render: 68ms)
 GET / 200 in 73ms (compile: 22ms, render: 52ms)
 GET / 200 in 131ms (compile: 5ms, render: 125ms)
 GET / 200 in 133ms (compile: 6ms, render: 127ms)
 GET / 200 in 237ms (compile: 19ms, render: 217ms)
 GET / 200 in 155ms (compile: 13ms, render: 142ms)
 GET / 200 in 1848ms (compile: 129ms, render: 1719ms)
 GET / 200 in 62ms (compile: 4ms, render: 59ms)
 GET / 200 in 132ms (compile: 15ms, render: 117ms)
 GET / 200 in 67ms (compile: 5ms, render: 62ms)
 GET / 200 in 75ms (compile: 6ms, render: 69ms)
 GET / 200 in 68ms (compile: 7ms, render: 61ms)
 GET / 200 in 113ms (compile: 40ms, render: 73ms)
 GET / 200 in 97ms (compile: 35ms, render: 62ms)
 GET / 200 in 120ms (compile: 9ms, render: 111ms)
 GET / 200 in 118ms (compile: 6ms, render: 112ms)
 GET / 200 in 161ms (compile: 11ms, render: 149ms)
 GET / 200 in 117ms (compile: 12ms, render: 105ms)
 GET / 200 in 83ms (compile: 9ms, render: 74ms)
 GET / 200 in 142ms (compile: 19ms, render: 122ms)
 GET / 200 in 128ms (compile: 16ms, render: 112ms)
 GET / 200 in 75ms (compile: 13ms, render: 62ms)
 GET / 200 in 110ms (compile: 25ms, render: 86ms)
 GET / 200 in 77ms (compile: 7ms, render: 70ms)
 GET / 200 in 100ms (compile: 25ms, render: 75ms)
 GET / 200 in 295ms (compile: 208ms, render: 87ms)
 GET / 200 in 89ms (compile: 28ms, render: 61ms)
 GET / 200 in 134ms (compile: 10ms, render: 124ms)
 GET / 200 in 127ms (compile: 5ms, render: 122ms)
 GET / 200 in 124ms (compile: 6ms, render: 117ms)
 GET / 200 in 115ms (compile: 5ms, render: 110ms)
 GET / 200 in 101ms (compile: 5ms, render: 97ms)
 GET / 200 in 129ms (compile: 4ms, render: 125ms)
 GET / 200 in 101ms (compile: 6ms, render: 95ms)
 GET / 200 in 69ms (compile: 4ms, render: 66ms)
 GET / 200 in 131ms (compile: 17ms, render: 114ms)
 GET / 200 in 298ms (compile: 39ms, render: 260ms)
 GET / 200 in 214ms (compile: 35ms, render: 179ms)
 GET / 200 in 93ms (compile: 34ms, render: 60ms)
 GET / 200 in 106ms (compile: 6ms, render: 100ms)
 GET / 200 in 106ms (compile: 4ms, render: 101ms)
 GET / 200 in 129ms (compile: 10ms, render: 118ms)
 GET / 200 in 66ms (compile: 4ms, render: 62ms)
 GET / 200 in 540ms (compile: 30ms, render: 510ms)
 GET / 200 in 78ms (compile: 4ms, render: 74ms)
 GET / 200 in 113ms (compile: 4ms, render: 109ms)
 GET / 200 in 83ms (compile: 6ms, render: 76ms)
 GET / 200 in 65ms (compile: 14ms, render: 52ms)
 GET / 200 in 82ms (compile: 20ms, render: 62ms)
 GET / 200 in 116ms (compile: 34ms, render: 83ms)
 GET / 200 in 108ms (compile: 39ms, render: 68ms)
 GET / 200 in 78ms (compile: 7ms, render: 71ms)
 GET / 200 in 168ms (compile: 9ms, render: 159ms)
 GET / 200 in 139ms (compile: 16ms, render: 123ms)
 GET / 200 in 80ms (compile: 7ms, render: 73ms)
 GET / 200 in 58ms (compile: 5ms, render: 53ms)
 GET / 200 in 66ms (compile: 7ms, render: 59ms)
 GET / 200 in 68ms (compile: 9ms, render: 59ms)
 GET / 200 in 76ms (compile: 19ms, render: 57ms)
 GET / 200 in 57ms (compile: 6ms, render: 52ms)
 GET / 200 in 66ms (compile: 4ms, render: 62ms)
 GET / 200 in 203ms (compile: 134ms, render: 69ms)
 GET / 200 in 67ms (compile: 22ms, render: 45ms)
 GET / 200 in 77ms (compile: 8ms, render: 69ms)
 GET / 200 in 59ms (compile: 5ms, render: 54ms)
 GET / 200 in 130ms (compile: 5ms, render: 124ms)
 GET / 200 in 65ms (compile: 7ms, render: 57ms)
 GET / 200 in 81ms (compile: 9ms, render: 71ms)
